rus,eng
том пишет письма,tom is writing letters
том указал в сторону горы,tom pointed towards the mountain
я самоуверен,i'm confident
она намеревалась стать актрисой,she intended to become an actress
том глубоко вздохнул,tom took a very deep breath
до деревни далеко,it is a long way to the village
том стоит у окна,tom is standing near the window
факты говорят сами за себя,the facts speak for themselves
зачем том вам это дал,why did tom give you that
том слишком зависит от мэри,tom depends too much on mary
это пастбище десять акров,that pasture is ten acres
его улыбка успокоила её,his smile put her at ease
мы не готовы это сделать,we're not ready to do that
вот ваш ключ,here is your key
что вы делаете завтра вечером,what're you doing tomorrow night
не все были согласны,not everyone agreed
том не притронулся к еде,tom didn't touch his food
где вы должны быть,where are you supposed to be
том меня подставил,tom set me up
вы становитесь всё прекраснее,you're getting more and more beautiful
вы можете завтра мне рассказать,you can tell me tomorrow
я купил хороший фотоаппарат,i bought a good camera
птица упала и умерла,the bird fell and died
том потерял часы,tom lost his watch
тома вчера чуть не убили,tom was almost killed yesterday
кто её туда поставил,who put it there
все аплодируют,everybody claps
давайте избавимся от этого,let's get rid of that
это уже не имеет значения,it doesn't matter now
он поставил коробку на стол,he set the box down on the table
ты разве это не чувствуешь,can't you feel it
том не муж мэри,tom isn't mary's husband
чего вы нам не сказали,what have you not told us
вы такой страстный,you're so intense
простите можно поговорить с томом,may i speak to tom please
я люблю старые книги,i love old books
который дешевле,which one is cheaper
тома ограбили,tom has been robbed
я хотел рассказать тебе,i wanted to tell you
том чего-то боялся,tom was scared of something
откуда вы,where are you from
я держу в машине ружьё,i keep a gun in my car
она всё ещё работает учительницей,is she still working as a teacher
я приму мою судьбу,i will accept my fate
что мы все делаем,what are we all doing
том в ловушке,tom's trapped
я не умею этим пользоваться,i do not know how to use it
я боюсь что вы потеряетесь,i am afraid that you will get lost
том скорее всего умрёт сегодня,tom is likely to die tonight
эта игрушка сделана из дерева,that toy is made of wood
мы не дадим тому победить,we're not going to let tom win
что происходит там внизу,what's going on down there
том опять принялся за старое,tom is up to his old tricks again
они стартовали раньше нас,they had started earlier than we had
том не хочет бежать,tom doesn't want to run
на вершине горы лежит снег,there's snow on top of the mountain
как вы убедите тома остаться,how will you convince tom to stay
сколько лет вашему отцу,how old is your father
можете спокойно оставаться,feel free to stay
для чего тебе это нужно,what do you need this for
я принёс тебе еды,i brought you some food
простите за беспокойство,i am sorry to trouble you
эта часть города очень опасна,that part of the city is very dangerous
думаю что том неграмотный,i think tom is illiterate
ты опозорил семью,you have dishonored the family
все учащиеся отправились по домам,all the students went home
сколько всего игроков,how many players are there
вы действительно хотите танцевать,do you really want to dance
я ему ничего не должен,i owe him nothing
я не понимаю ни слова,i don't understand a word
мы все едем,we're all going
вы любите снег,do you like snow
солдаты проходят тяжёлую тренировку,the soldiers are going through severe training
его ничто не может остановить,nothing can stop him
вздремните,take a nap
том видел огни,tom saw the lights
мы быстро стали друзьями,we quickly became friends
я хочу быть счастливым,i want to be happy
тому нечего прятать,tom has nothing to hide
я тоже не могла заснуть,i couldn't sleep either
кот под кроватью,the cat is under the bed
том ушёл из дома,tom left home
у неё есть бассейн,she has a swimming pool
зачем тебе столько обуви,why do you need so many shoes
какой закон я нарушил,what law have i broken
я уверен что справлюсь,i'm sure i'll manage
вы каждый день рис едите,do you eat rice every day
я слышал как том кричал,i heard tom screaming
том не поддаётся эмоциям,tom doesn't get emotional
он был отнюдь не счастлив,he was not happy at all
я задал несколько вопросов,i asked some questions
нам нужно найти новую няню,we need to find a new babysitter
вы тому сказали,have you told tom
соль осталась,is there any salt left
том берёт несколько выходных,tom is taking a few days off
она стояла рядом с ним,she stood close to him
приглашай всех кого хочешь,invite whoever you like
не забудь принять лекарство,don't forget to take your medicine
как я могу соперничать,how can i compete
они все будут награждены,all of them will get a prize
хотите кофе,do you want some coffee
я хочу быть нормальным,i want to be normal
не будь таким замкнутым,don't be so reserved
думаешь люди способны меняться,do you believe that people are capable of change
я рада что ты согласна,i'm glad you agree
многие стали мормонами,many people became mormons
я с тобой не согласен,i don't agree with you
нам очень нужно найти тома,we really need to find tom
ты не забыл включить сигнализацию,did you remember to turn on the alarm
том одолжил мне свой компьютер,tom lent me his computer
что взял том,what did tom take
не забудьте молоко,don't forget the milk
можешь одолжить мой,you can borrow mine
мы сделали много хороших вещей,we did a lot of good things
с кем вы едете,who are you going with
я перелез через забор,i climbed the fence
тебе нужно к врачу,you should see a doctor
том не сделал ничего,tom has done nothing
том часто пьёт молоко,does tom often drink milk
кто заставлял тебя есть мышь,who forced you to eat a mouse
том и мэри видели зебр,tom and mary saw zebras
мне нет оправдания,i have no excuse
я бы не пошел,i would rather not go
мне не хотелось тебе звонить,i didn't feel like calling you
том назначил её управляющей,tom appointed her as manager
ты особенный,you're special
я многое пропустил,i missed a lot
пожалуйста,you're quite welcome
я нужен тому,does tom need me
я думал это землетрясение,i thought it was an earthquake
помоги мне встать,help me stand up
что том пытается спрятать,what's tom trying to hide
ты явно умираешь от любопытства,you're obviously dying to know
вы занимаетесь спортом,do you go in for sports
что вы сказали,what did you say
я весь твой,i'm all yours
все подозревали его во взяточничестве,everybody suspected him of taking a bribe
я чувствую себя виноватым,i'm feeling guilty
карманники часто работают группами,pickpockets often work in groups
я не люблю музыку,i do not like music
мы всё делаем вместе,we do everything together
я вам тоже куплю билет,i'll buy you a ticket too
она была от тома,it was from tom
гиппопотамы агрессивны и непредсказуемы,hippopotamuses are agressive and unpredictable
мэри считает мир опасным местом,mary thinks that the world is a dangerous place
я друг семьи,i'm a family friend
вы больны не так ли,you're sick aren't you
ты руководитель тебе решать,you're the leader you decide
мы хорошие друзья,we are good friends
том рассказал мне все подробности,tom told me all the details
я покупаю фрукты и шоколад,i'm buying fruit and chocolate
возьмите себе пирога,help yourself to the cake
почему вы этого не сделали,why haven't you done that
мой младший брат ещё спит,my younger brother is still sleeping
просто оставь меня в покое,just leave me alone
тому не нравится моя семья,tom doesn't like my family
упражнения принесли ей пользу,the exercises did her good
меньше знаешь - крепче спишь,ask no questions and hear no lies
я пришла тебя спасти,i came to save you
ты продаёшь фрукты,do you sell fruit
это правильно или нет,is it right or wrong
мы ещё увидимся,we'll see each other again
пёс красивый,the dog is beautiful
ты только что промазал,you just missed it
я думаю вы правы,i think that you are right
том принимает душ перед завтраком,tom takes a shower before breakfast
вы уверены что это сработает,are you sure this is going to work
том очень странно себя ведёт,tom has been behaving very strangely
я думал том будет дома,i thought tom would be at home
том теперь мученик,tom is a martyr now
она темнокожая,she is dark-skinned
я встал на колени,i knelt down
думаю ты был прав,i think you were right
что ещё ты выяснила,what else have you figured out
я вас не забуду,i won't forget you
том не смог нам помочь,tom wasn't able to help us
том в состоянии вести машину,tom is able to drive a car
ты знаешь куда идёт том,do you know where tom is going
воздух человеку что рыбе вода,air is to man what water is to fish
я сейчас учу китайские иероглифы,i am studying kanji
у меня активная мама,my mother is active
какой ваш любимый фильм,what's your favorite movie
тебе лучше съездить,you'd better go
точно,that's it
мне просто нужно немного воздуха,i just need some air
у них не получилось,they have failed
том как всегда опоздал,tom was late as usual
ваше имя мне знакомо,i am familiar with your name
они стоят слишком много,they cost too much
ты не обратил внимания,you didn't pay attention
мне это совершенно безразлично,i don't care at all
он признал что совершил преступление,he admitted that he had committed the crime
возможно я ошиблась,i may have made a mistake
том очень хороший кларнетист,tom is a very good clarinetist
мы должны их найти,we must find them
будь реалистом,get real
бог знает почему,god knows why
том вечером это сделает,tom will do that tonight
мой локоть всё ещё болит,my elbow still hurts
ты заслуживаешь долгий отдых,you deserve a long rest
я часто встаю очень рано,i often get up very early
я действительно в этом нуждался,i really needed this
вы не должны лгать,you mustn't lie
я в больнице,i'm at the hospital
спасибо за приглашение на ужин,thank you for inviting us to dinner
разрежь её на две части,cut it in half
вам нравится готовить,do you enjoy cooking
теперь готовьтесь,now brace yourself
посмотрите все на доску,look at the blackboard everyone
вы со мной согласны,do you agree with me
какие доказательства тебе нужны,what kind of proof do you need
стоит нам её покупать,should we buy it
не думаю что это так,i don't think that's right
том был в кожаном пиджаке,tom was wearing a leather jacket
том вероятно уже в бостоне,tom is probably already in boston
том сам сделал эти фотографии,tom took these pictures himself
я американка,i am american
попробуйте ещё раз,try once again
это официальное дело,is this official business
я проверю,i'll look into it
мы лишь выполняли приказы,we were only following orders
как следует вымойте руки,wash your hands well
я хотел сидеть сзади,i wanted to sit in the back
мы были застигнуты снежной бурей,we were caught in a snowstorm
необходимо сбросить вес,it is necessary to lose weight
вы очень добры к тому,you've been very kind to tom
мы все взрослые люди,we're all adults
я рассчитываю на вашу помощь,i'm depending on your help
мы с томом хотим пожениться,tom and i want to get married
мы здесь живём,we live here
том шёл домой,tom walked home
том иногда смотрит телевизор,tom sometimes watches tv
это хорошо пахнет,this smells good
он принял меня за англичанина,he took me for an englishman
я хотел с тобой поговорить,i wanted to talk to you
я хотел быть томом,i wanted to be tom
том проспал гораздо дольше меня,tom slept much longer than i did
том вернулся к работе,tom returned to work
во сколько начинается собрание,what time does the meeting start
я готовлю чай,i'm making tea
мы не убийцы,we're not the murderers
оба мужчины были спасены,both men were rescued
прекрати смеяться,stop laughing
когда вы поедете,when will you go
том не очень далеко ушёл,tom didn't go very far
меня от тебя тошнит,you make me want to throw up
вы понимаете сложность моей работы,do you understand the difficulty of my job
когда ты закончишь приготовления,when will you complete the preparations
том побежал обратно в пещеру,tom ran back into the cave
они догнали его у входа,they caught up with him at the entrance
с томом трудно поладить,tom is difficult to get along with
на сколько ты похудел,how much weight did you lose
эта работа закончена,that job's finished
все об этом спрашивают,everybody asks that question
они сказали что вы уволены,they said you were fired
этот фильм был очень интересным,this movie was very interesting
людям следует любить друг друга,people should love one another
мы вас не обвиняем,we aren't blaming you
я скучаю по тебе,i miss you
готовьтесь к бою,put up your dukes
летом очень влажно,in the summer it's very humid
для чего используется этот предмет,what is this object used for
том занимается этой проблемой,tom is dealing with that problem
я думаю ты совершил ошибку,i think you've made a mistake
я понимаю позицию тома,i understand tom's position
том редко пишет своим родителям,tom seldom writes to his parents
это симпатичное,this one's nice
том надел футболку задом наперёд,tom had his t-shirt on backwards
они обычные дети,they're normal kids
вам пакет,there's a package for you
мы должны помогать друг другу,we must help each other
это уже случилось,it's already happened
не бей меня,don't hit me
оно было чрезвычайно высокое,it was extremely high
ты мне поможешь с томом,will you help me with tom
что скажете,what do you say
вы расскажете тому,will you tell tom
том сказал что ошибается,tom said he was wrong
деньгами потерянного времени не наверстаешь,money cannot make up for lost time
я очень чувствителен к жаре,i am very sensitive to heat
я не могу верить вам,i can't trust you
лекция была скучная,the lecture was boring
том не просил меня помочь,tom hasn't asked me to help
хотите они вам помогут,do you want them to help you
я начинаю хотеть есть,i'm beginning to get hungry
рыбу пожалуйста,fish please
ты не собираешься есть,aren't you going to eat
почему ты это отрицаешь,why are you denying it
это в подвале,it's in the basement
вода важна для людей,water is important for humans
где том купил цветы,where did tom buy the flowers
летом яйца быстро портятся,in the summer eggs go bad quickly
завтра будет жарко,it'll be hot tomorrow
том попросил об этом мэри,tom asked mary to do it
том намного выше меня,tom is a lot taller than me
это мой зонтик,that's my umbrella
попроси их,ask them
вы прощены,you're forgiven
мы не можем пожаловаться,we can't complain
вот ваша квитанция,there's your receipt
мы должны приступить к работе,we have to get to work
невкусно,doesn't it taste good
мальчики не шумите,boys don't make any noise
он пришёл раньше обычного,he arrived earlier than usual
мы позавтракали,we had breakfast
нам нужно наверстать упущенное время,we need to make up for the lost time
угадай что я сегодня купила,guess what i bought today
она ещё девушка,she is still a girl
это можно было понять,it was understandable
этого я и боюсь,that's what i'm afraid of
я уже не одинок,i'm not lonely anymore
том серьёзно болен,tom is gravely ill
я говорю о вас,i'm talking about you
я почти сделал это,i almost did that
я могу умереть завтра,i might die tomorrow
его не существует,it doesn't exist
возьмите что вам нужно,take what you need
я могу пойти домой пешком,i can walk home
обычно он возвращается домой поздно,he usually comes home late
на озере было много лодок,there were a lot of boats on the lake
том любит веселиться,tom likes to have fun
я рассмешил тома,i made tom laugh
боюсь я простыл,i'm afraid i caught a cold
вот что смешно,that's what's funny
том нас предупредил,tom warned us
я увидела луну над крышей,i saw the moon above the roof
ущерб составил сто долларов,the loss amounted to 100 dollars
врач сделал мне укол,the doctor gave me a shot
днём тараканы прячутся,cockroaches hide themselves during the day
съешьте ветчины,have some ham
мы ждём тягача,we're waiting for a tow truck
том танцует,does tom dance
вы вместе работаете,do you work together
это озадачивает,this is mystifying
я жду что вы поможете,i expect you to help
том не верит мне,tom doesn't believe me
чего-то не хватает,there's something missing
том с этим уже закончил,tom has already finished doing that
ты что-нибудь видишь,do you see something
не падай духом том,keep it together tom
том расчесал мэри волосы,tom brushed mary's hair
давайте позавтракаем,let's have breakfast
мне придётся за него заплатить,i'll have to pay for it
где сейчас находится судно,where is the ship now
этот зонтик тому дал я,i'm the one who gave tom that umbrella
он отомстил за отца,he avenged his father
пейте пока горячий,drink it while it's hot
думаю у вас проблемы,i think you've got problems
со мной всё в порядке,i am okay
ситуация была невыносимой,the situation was unbearable
том кажется знает дорогу,tom seems to know the way
он одержим чистотой,he's obsessed with cleanliness
она отправила письмо авиапочтой,she sent the letter by airmail
бросай пушки,drop your guns
том сразу узнал мэри,tom recognized mary immediately
ты согласен с нашим предложением,do you agree to our proposal
я помнится слышал про тома,i remember hearing about tom
вы храбрый человек,you're a brave person
я пиво не пью,i don't drink beer
отец меня убьёт,my father's going to kill me
я сегодня разбил вазу,i broke a vase today
том был полуголый,tom was half naked
том уже знал правду,tom already knew the truth
том не будет петь,tom won't be singing
сколько стоят эти очки,how much do these glasses cost
когда откроется ваш новый магазин,when will your new store open
я обожаю шоколад,i love chocolate
я всецело поддерживаю твой план,i'm all for your plan
том вас видел,did tom see you
меня здесь даже не было,i wasn't even here
том прервал мэри,tom cut mary off
понятия не имею что это,i have no idea what that is
корабль бесследно исчез,the ship disappeared without a trace
я дам вам ноутбук,i'll give you a laptop
мне хватило идиотизма поверить тому,i was stupid enough to believe tom
он стал моряком,he became a sailor
том боялся идти туда один,tom was afraid to go there by himself
нам было холодно,we were cold
едет машина,a car's coming
это двадцатое октября,it's october 20th
мы давно вместе,we've been together for a long time
ты разочарован,are you disappointed
том искал ответы,tom was looking for answers
дай мне умереть,let me die
я буду работать один,i'll work alone
не пытайтесь сделать это сами,don't try to do that by yourselves
нам будет тяжело это сделать,it's going to be difficult for us to do that
тебе лучше сейчас уйти,you'd better leave now
почему вы так быстро идёте,why are you walking so fast
я не верю в любовь,i don't believe in love
я по вам очень скучал,i've missed you very much
я думал ты канадка,i thought you were canadian
есть причины для оптимизма,is there reason for optimism
мы волновались за тома,we were worried about tom
он не безупречен,he isn't perfect
переключи на первый канал,turn to channel 1
где ты собираешься жить,where are you going to live
я знаю что заболею,i know i'm going to be sick
ты веришь в судьбу,do you believe in destiny
том смог решить проблему,tom was able to solve the problem
пойдите прогуляйтесь,go take a walk
это кольцо моя бабушка носила,this is a ring my grandmother wore
почему ты взял такси,why did you take a cab
том вчера задавил собаку,tom ran over a dog yesterday
я отказываюсь это принять,i refuse to accept that
это твой ключ,this is your key
проснись пожалуйста,please wake up
какого цвета ваша собака,what color is your dog
мне нужно поговорить с адвокатом,i need to talk to a lawyer
они врали,were they lying
я воспользуюсь этим шансом,i'll take that chance
что ты собираешься делать,what do you want to do
можно нам сейчас уйти,will you permit us to leave now
он не был на встрече,he didn't attend the meeting
ты должно быть голоден,you must be hungry
вы такой крохобор,you're such a cheapskate
неубедительно,that's lame
хочешь взять эту,do you want to take this one
том сидел за соседним столиком,tom was sitting at the next table
перестаньте бормотать,stop babbling
кто знает,who knows
давайте не будем это обсуждать,let's not discuss it
вы знаете что делать,you know what to do
в лондоне множество парков,there are a lot of parks in london
чего ещё они хотят,what more do they want
я хочу чтобы ты станцевала,i want you to dance
у меня нет слуха,i have no ear for music
давай есть,let's eat
я её видел,i saw it
я знаю что запер дверь,i know that i locked the door
это была вина тома,it was tom's fault
я продал книги,i sold the books
это твой велик,is this your bike
было совершено преступление,a crime has been committed
это скоро пройдёт,soon it will be gone
я убеждена в вашей невиновности,i'm convinced of your innocence
она безумно красива,she's drop-dead gorgeous
я ассистент,i'm an assistant
вам чай или кофе,would you like tea or coffee
просто продолжай идти,just keep on walking
угадай где я был,guess where i've been
я всегда хотел быть ковбоем,i always wanted to be a cowboy
тому будет приятно,tom is going to be pleased
я это уже знала,i knew that already
мы не можем этого сделать,we can't do that
ты играешь в гольф,do you play golf
я всегда хожу домой обедать,i always go home for lunch
том проголодается,tom is going to be hungry
том не такой плохой,tom isn't that bad
том усталый и голодный,tom is tired and hungry
она пришла только в два,she did not come until two
мы должны отстаивать права меньшинств,we have to stand up for minority rights
я всё время всё теряю,i lose things all the time
он сказал нам отправляться немедленно,he told us to depart at once
он знает английский язык,he speaks english
я был послушным,i was obedient
они лежали на лужайке,they were lying on the grass
здесь многие водят грузовики,a lot of people around here drive trucks
дверь медленно отворилась,the door opened slowly
что я вам сказал сделать,what did i tell you to do
я должна сделать это сегодня,i have to do it today
приходи как можно раньше,come as early as possible
я посплю здесь,i'll sleep here
давайте поговорим о солнечной энергии,let's talk about solar energy
та звёздочка самая яркая,that small star is brightest
том голодный,is tom hungry
эта книга не очень интересная,this book isn't very interesting
он тебя не понимает,he doesn't understand you
том будет кричать,tom will scream
том фальшивит,tom sings off key
хирург ампутировал не ту ногу,the surgeon amputated the wrong leg
эти ботинки не подходят,these shoes don't fit
чего ты хочешь том,what do you want tom
том сидит на парте,tom is sitting on his desk
я умею играть в шашки,i know how to play checkers
том учится управлять вертолётом,tom is learning how to fly a helicopter
я прокурор,i'm an attorney
не хами мне,don't give me any lip
вы хотите знать правду,do you want to know the truth
я думал ты будешь одна,i thought you'd be alone
вы боитесь будущего,are you afraid of the future
том захочет знать больше,tom will want to know more
это твои сыновья,are those your sons
я этого не понимал,i didn't understand it
мы начали в шесть,we started at six
том всё рассказал мэри,has tom told mary everything
после войны всё меняется,everything changes after a war
я знала что ты разозлишься,i knew you'd be angry
им повезло,they were lucky
думаешь том нам солгал,do you think tom lied to us
я думал это вы,i thought that was you
материалы предоставят,materials will be provided
я здесь вчера был,i was here yesterday
будет ли это работать,will it work
франция находится в западной европе,france is in western europe
том очень этим расстроен,tom is very upset by this
том жаждал мести,tom wanted revenge
холодно тут,it's cold here
том вероятно опоздает,tom is likely going to be late
моя дочь ещё на работе,my daughter is still at work
пожалуйста сидите,please remain seated
я неправа,i'm wrong
мы едем обратно,we're going back
это кухонный нож,it's a kitchen knife
мне кто-нибудь поможет,will i get any help
фома протянул маше стакан,tom handed mary a glass
я был в автобусе,i was on the bus
эту фотографию сделал том,this photo was taken by tom
не царапай стулом пол,don't scrape your chair on the floor
я посмотрел на них обоих,i looked at them both
веки тома были полуоткрыты,tom's eyelids were half open
я знаком с этим обычаем,i am acquainted with the custom
я его должник,i owe him one
том дал мне подсказку,tom gave me a hint
цены будут оставаться теми же,prices will continue as they are
том в конце концов сдался,tom eventually gave up
встань том,stand up tom
техника тома очень хороша,tom's technique is pretty good
я ждал этого годами,i've been waiting years for this
том не ответил мэри,tom didn't answer mary
это дети тома,those children are tom's
ты его принёс,did you bring it
вы можете поторопиться,can you hurry up
нельзя быть слишком осторожным,you can't be too careful
сколько вы платите за квартиру,how much rent do you pay for the apartment
у нас нет выбора,we've got no choice
я в этом не уверен,i am not certain about that
фома прячется под кроватью,tom is hiding under the bed
что то такое,what are those
я хотел выучить французский,i wanted to learn french
мороженое будешь,do you want some ice cream
я хотел быть твоим другом,i wanted to be your friend
давайте я попробую,let me try
не смейтесь надо мной,don't make fun of me
что вы сделаете,what'll you do
это лучше чем ничего,it's better than nothing
ты принял ванну,did you take a bath
вот что идёт в расчёт,that's what counts
тому нужно быть осторожным,tom needs to be careful
мы едем обратно в отель,we're going back to our hotel
демократы выступают против этой идеи,democrats oppose that idea
чем вы все занимаетесь,what do you all do
хорошо что вы смогли прийти,it's good you were able to come
том присматривает за лошадьми,tom tends to the horses
кто-нибудь пострадал,is anybody hurt
не порежьте палец,don't cut your finger
скажите мне как вас зовут,tell me what your name is
одевайся потеплее,keep warm
том был очень эмоционален,tom was very emotional
тебе надо пойти с нами,you need to come with us
мне нужно найти тома,i need to find tom
чувствуешь этот запах,do you smell that
ну что пора,is it time
не разбей ничего,don't break anything
она притворилась больной,she pretended that she was sick
полиция разыскивала пропавшего мальчика,the police searched for the lost boy
я сам себе начальник,i'm my own boss
это комплимент или оскорбление,is it a compliment or an insult
они неумолимы,they're relentless
давай поговорим о вашей проблеме,let's talk about your problem
это было бы слишком просто,that would be too easy
дети рисовали мелом на тротуаре,the children drew pictures on the sidewalk with chalk
мне это кажется правильным,it seems right to me
он очень молод,he is very young
какой у тебя размер ноги,what's your shoe size
том считает что мэри убили,tom believes that mary was murdered
кто у телефона,who's on the phone
у всех всё в порядке,everybody is fine
я не буду её читать,i'm not going to read it
возьмите мой пиджак,take my coat
вам всегда будут рады,you will always be welcome
мы будет там завтра днем,we'll be there tomorrow afternoon
ого какой большой ящик,wow what a big box
это законно,is this legal
ты можешь им доверять,you can trust them
я там никого не знал,i didn't know anybody there
я отвезу вас домой,i will take you home
как тому удалось выиграть,how did tom manage to win
я закончил свою работу,i've finished my work
не будь таким как том,don't be like tom
вы очень фотогеничны,you're very photogenic
том как обычно явился поздно,tom arrived late as usual
возьмите мой,take mine
том был тогда новеньким,tom was new at that time
том это знает,tom knows it
том отклонил предложение,tom declined the invitation
мне нужно 30 минут,i need 30 minutes
я сказал что это неправда,i said that it wasn't true
у тебя есть идея получше,can you think of something better
он тщетно пытался поднять камень,he tried in vain to lift up the stone
я попросил тома об услуге,i asked tom for a favor
собака тома встала,tom's dog stood up
они союзники,they're allies
тебе надо было сказать тому,you should've told tom
я ношу перчатки шестого размера,i wear size six gloves
готовься приятно удивиться,expect to be pleasantly surprised
думаешь мы приняли неправильное решение,do you think we made the wrong decision
я хочу чтобы том проиграл,i want tom to lose
вечером дождя не будет,it's not going to rain this evening
что тебе помешало это сделать,what prevented you from doing that
будь творческой личностью,be creative
мы обе хотим это сделать,both of us want to do that
мне повезло,i was lucky
как обед,how was lunch
том решил эту проблему,tom solved that problem
мы должны немедленно уходить,we must leave at once
том сюда никогда не приходил,tom has never come here
я никогда тома не прощу,i'll never forgive tom
хочешь я здесь подожду,do you want me to wait here
приближается твой день рождения,your birthday is drawing near
тебе нравится танцевать,do you enjoy dancing
мы поели яблок,we ate some apples
можешь доделать это дома,you can finish it at home
он умный парнишка,he's a smart little feller
так быть не должно,it doesn't have to be that way
у меня был трудный день,i had a rough day
том поймал вора,tom caught a thief
мы нырнули в реку,we plunged into the river
том никуда не хотел ехать,tom didn't want to go anywhere
они японки,are they japanese
чью вы занимаете сторону,whose side are you on
скажите тому чтобы перестал плакать,tell tom to quit crying
она хлопочет на кухне,she is bustling about in the kitchen
начался дождь,it began to rain
зачем ты тут припарковалась,why did you park here
продавать машины - моя работа,selling cars is my job
пожалуйста покорми кота,please feed the cat
мы не делаем ничего нового,we're not doing anything new
почему магазин закрыт,why is the store closed
тому очень нравится французский язык,tom really likes french
мы продаём апельсиновый сок,we sell orange juice
ты это только понял,did you just realize that
ты меня убедил,you've convinced me
для вас всё кончено,it's all over for you
вы не выглядите пьяными,you don't seem to be drunk
я почувствовал себя в безопасности,i felt safe
вы несправедливы,you aren't being fair
это очень маловероятно,that's very unlikely
фома выглядел шокированным,tom looked shocked
сделай мне десять копий,make me ten copies
мы пока женаты,we're still married
встаньте,stand up
в каком месяце ты родилась,in what month were you born
курение вредно для здоровья,smoking is harmful to your health
ты прочёл письмо тома,did you read tom's letter
я зашёл поздороваться,i came to say hi
том был готов,tom was ready
они разрешили тому уйти,did they grant tom permission to leave
том должен завтра позвонить мэри,tom has to call mary tomorrow
тому это действительно нравится,does tom really like it
сколько молока купить,how much milk should i buy
унесите его,take it away
ты пригласил тома на вечеринку,did you invite tom to the party
никогда так не говорите,never say that
я пытался защитить вас,i tried to protect you
почему люди нам не верят,why don't people believe us
мне уже гораздо лучше,i already feel much better
сколько вина ты выпил,how much wine did you drink
том оставил мэри сообщение,tom left a message for mary
он был слишком маленький,it was too small
мы рискуем опоздать,we're in danger of being late
возможно он опоздал на поезд,he may have missed the train
том наверное выбрал бы этот,tom would probably choose this one
у тебя красивая сестра,you have a beautiful sister
как ты это сделал,how did you make it
простите что заставляю вас ждать,sorry to keep you waiting
они это знают,they know that
добавь ещё немного сахара,put in a little more sugar
я не считаю себя упрямым,i don't think i'm stubborn
это могло быть просто хитростью,it could just be a ruse
это трудно но не невозможно,it's difficult but not impossible
ты не помнишь что говорил,don't you remember what you said
я не думаю что опоздаю,i don't think that i'll be late
я собирался навестить подругу,i was going to visit a friend
обещаю не опаздывать,i promise that i won't be late
пойди разбуди мэри,go and wake mary up
том считал что может победить,tom believed he could win
почему это с нами происходит,why is this happening to us
как часто вы звоните родителям,how often do you call your parents
заранее спасибо,thank you in advance
том начал засыпать,tom started to drift off to sleep
этот дом не мой,this house is not mine
он будет невидимым,it'll be invisible
надеюсь этого достаточно,i hope it's enough
мечты становятся реальностью,dreams come true
